name,id,vio_1,vio_2,vio_3,km,change_acc,avg_speed,collision,collided,max_acc,avg_acc,total_distance,annual_pay,payment_due,birth_date,phash
Tran Thi Hang,BFT304846,2,1,2,145.8,736,94.98,2,1,0.33,0.31,13162,80000000,5/7/24,23/12/84,12824e64aa75264ca588a6e71b321908
Do Thi Nhan,BFT576401,3,1,0,234.86,554,116.74,1,2,0.48,0.24,,50000000,22/1/25,8/1/85,0d06dbef0078650857aa75db42260bd2
Pham Thi Kieu,BFT783882,1,2,0,50.4,679,91.57,1,0,0.56,,9209,50000000,15/8/24,12/8/88,41bbd359fb4d459743e92bd3fcbc8dca
Vu Van Khoa,BFT134432,3,2,0,143.12,635,99.76,1,1,0.53,0.27,13687,75000000,7/1/25,16/9/83,c4709ff7285771430c2c308318235ce2
Le Van Quang,BFT708761,3,0,2,186.64,352,97.49,2,1,0.36,0.16,12148,87000000,16/3/25,23/3/82,4546c5cdb0e275caf8d2b16d581658f4
Do Thi Hoa,BFT877743,6,2,2,156.09,608,99.98,1,0,0.51,0.26,8451,65000000,15/1/25,1/8/84,4520dd2a71cd529b5c6b690854c2233f
Tran Van Phuong,BFT847087,3,4,0,43.52,620,90.09,1,4,0.52,0.27,7977,92000000,29/4/25,9/1/89,d58143655b924eb17bb18d197f551ba7
Duong Van Uyen,BFT793427,4,2,1,129.9,786,73.06,1,0,0.47,0.24,1000,92000000,27/3/25,5/8/90,7d510b4d61ba65d7249c050c5239ff75
Truong Thi Kieu,BFT128294,4,2,1,101.08,637,67.08,1,2,0.53,0.27,9049,45000000,15/2/25,14/4/90,70ebcf0dc3c4e56013f41df3f3f1c43d
Nguyen Van Khoi,BFT857938,2,3,1,187.24,798,78.83,2,1,0.65,0.34,10581,80000000,1/9/24,28/5/02,dde87ce25eaa0c8f28c372e3c5e3fcd5
Dinh Van Hoang,BFT855244,2,1,0,77.9,613,72.49,0,0,0.52,0.26,12441,80000000,21/11/24,5/3/87,36fa4526d7385090816a228179403aa2
Truong Van Phuc,BFT944924,4,2,0,109.56,771,87.24,1,1,0.46,0.23,3636,75000000,6/11/24,2/1/90,ef3a824af785939fa5b3e6b74459f43a
Truong Van Dong,BFT383000,,2,1,281.64,255,80.16,0,1,0.35,0.11,9877,56000000,27/1/25,10/1/91,de1057d12825db24280743483baca4fb
Hoang Thi Thu,BFT301714,2,2,1,15.18,500,87.01,1,2,0.45,0.22,10295,250000000,1/4/25,19/9/96,3fd626ab65dd2c4d3fa49e72a5a841d0
Le Van Tri,BFT998793,1,3,,30.57,653,140,1,1,0.54,0.28,9894,80000000,12/12/24,10/8/81,911854f5c0c191d25c0013892a4d6b94
Dinh Thi My,BFT658167,5,2,1,60.14,528,54.43,1,0,0.46,0.23,8843,56000000,27/3/25,27/10/91,400086c032bf5c198a7acacb22000177
Tran Thi Thuy,BFT782709,3,2,1,115.86,442,82.66,0,2,0.41,0.19,10355,45000000,15/10/24,23/8/82,671a0a91d06ddc9140268261b963b1e5
Ngo Van Tuan,BFT748672,2,3,3,10,602,100.22,1,1,0.51,0.26,11423,80000000,9/5/25,24/8/85,5e70147c756ee4a001fee609541e6591
Tran Thi Thu,BFT155577,4,2,0,16.75,980,101.74,3,1,0.74,0.41,10388,65000000,15/12/24,28/6/92,fc8da1ee2ba0461b1c6bc7ac5601f090
Le Thi Dao,BFT985566,2,2,1,60.09,469,80.36,0,1,0.42,0.2,11331,87000000,18/4/25,25/1/90,01357cd329a9250ada42b0c2f3aa6f8c
Hoang Van Nhat,BFT598141,4,2,0,142.95,336,84.41,0,0,0.31,0.15,13311,75000000,28/8/24,29/4/85,1bbde71016aaefc6a1bcb360ec511fbf
Le Van Phong,BFT852375,3,2,2,35.06,449,103.68,0,1,0.41,0.19,10561,56000000,27/5/25,1/10/81,6d3d7d37a07309ebff59d914d8875f9b
Pham Thi Thu,BFT126732,2,2,0,125.18,532,59.33,2,0,0.62,0.32,11289,92000000,12/5/25,11/8/81,16fa8e89d1446326aaf2ae0df84af471
Hoang Thi Lien,BFT274537,3,3,1,99.16,328,78.04,0,2,0.35,0.14,10482,80000000,5/2/25,24/7/85,40fcf168ee94d4fd36042b324e9f4517
