name,id,vio_1,vio_2,vio_3,km,change_acc,avg_speed,collision,collided,max_acc,avg_acc,total_distance,annual_pay,payment_due,birth_date,phash
Nguyen Van Dong,BFT502736,2.0,2.0,2.0,203.83,567.0,93.92,1.0,1.0,0.9,0.25,9029.0,65000000,7/5/25,16/9/85,a7cf6000119b487359abf974f450bf74
Duong Van Minh,BFT989303,2.0,1.0,0.0,101.5,331.0,101.83,0.0,1.0,0.28,0.15,13008.0,80000000,3/10/24,8/6/81,4da457ea82407928a3614334725b2b11
Le Thi Thao,BFT963082,3.0,1.0,0.0,109.95,479.0,66.8,0.0,0.0,0.43,0.21,9756.0,75000000,28/3/25,4/3/94,f14b81be0d672b3f7e5ac6865dfe2c99
Hoang Van Nghia,BFT974726,2.0,1.0,1.0,71.44,836.0,87.27,2.0,2.0,0.66,0.36,11051.0,45000000,5/2/25,12/2/91,239dd54d40777c7ffcfe23d12999e9b3
Bui Thi Thu,BFT580473,3.0,2.0,0.0,121.05,549.0,62.49,1.0,0.0,0.48,0.24,7860.0,45000000,12/8/24,15/6/89,22dcd2f3517205ab2b0334e6674f03c9
Bui Thi Binh,BFT939678,4.0,1.0,1.0,220.07,715.0,96.21,2.0,1.0,0.58,0.3,9188.0,250000000,19/8/24,22/3/84,14c74a8d2c32db14c0bfa74f0b134c36
Bui Thi Hang,BFT574730,4.0,2.0,1.0,182.695,632.0,67.59,1.0,0.0,0.52,0.27,11624.0,250000000,13/4/25,24/9/90,f768cdf97ef690152282305a09d5dd61
Pham Thi Nhan,BFT260221,3.0,2.0,1.0,145.32,335.0,83.02,0.0,1.0,0.31,0.15,6450.0,65000000,31/7/24,23/3/90,0aff444260f217e501b49f3aa7a1af3d
Bui Van Linh,BFT876062,2.0,3.0,1.0,19.73,682.0,68.45,1.0,0.0,0.56,0.29,5412.5,75000000,3/12/24,18/6/84,933fc96cdfe9d5ed5a4feccfbce7560a
Bui Thi Chien,BFT679954,3.0,2.0,0.0,153.51,224.0,93.91,0.0,2.0,0.24,0.1,4375.0,75000000,16/9/24,14/9/82,0f1dd4673629cc550b473e399c4f1f3c
Dang Thi Quyen,BFT309147,2.0,3.0,0.0,110.88,877.0,46.09,2.0,0.0,0.68,0.38,7488.0,87000000,21/11/24,11/4/85,535c593d5471e13a5630ddf5c0a85592
Dinh Van Kim,BFT732317,1.0,3.0,1.0,120.56,605.0,41.25,1.0,0.0,0.51,0.26,10276.0,65000000,24/2/25,9/1/85,2ffaca710d2ab9bd057e815c823c765f
Bui Thi Thom,BFT615796,1.0,3.0,1.0,62.47,649.0,49.96,1.0,1.0,0.54,0.28,10431.0,80000000,22/5/25,27/5/02,f130d72fb2776e06e918caa95180704f
Tran Van Khieu,BFT223951,3.0,1.0,1.0,212.03,517.0,95.25,1.0,1.0,0.45,0.22,10431.0,75000000,14/11/24,7/5/83,aa471f90398bfe3c15d2ec6d9426e8f9
Truong Thi Vy,BFT212383,3.0,2.0,1.0,32.88,657.0,70.24,1.0,0.0,0.54,0.28,12304.0,56000000,11/3/25,5/3/88,7bc03afb05be816070edde4744f530b3
Bui Van Tien,BFT159944,3.0,1.0,1.0,48.94,378.0,72.35,0.0,1.0,0.47,0.17,10967.0,56000000,1/8/24,29/1/87,3b4c414873aed044b94fbce30d48f4ea
Pham Van Nhac,BFT357128,4.0,2.0,2.0,134.06,529.0,87.07,1.0,1.0,0.46,0.23,9630.0,65000000,2/7/24,24/7/82,86eb89f15f9842b1d0c0b4cb4a6de693
Duong Van Lam,BFT375273,4.0,2.0,0.0,142.88,472.0,111.04,0.0,0.0,0.42,0.2,10961.0,45000000,3/5/25,20/6/83,e0df09165832b5a5fcd5ce7d1642de7c
Tran Thi Loan,BFT696165,5.0,1.0,1.0,88.62,809.0,89.06,2.0,1.0,0.65,0.35,13602.0,87000000,12/3/25,27/11/87,30de369a0c2cddf2966125d8feacf005
Ngo Van Thanh,BFT338558,5.0,2.0,0.0,138.55,497.0,62.78,1.0,1.0,0.44,0.21,6977.0,250000000,26/6/24,17/11/94,9752c7b2de5abcc9d40468b9e59d9595
Dinh Van Dat,BFT127588,0.0,3.0,0.0,22.31,494.0,64.94,1.0,1.0,0.44,0.21,13120.0,75000000,13/8/24,10/3/85,beb6f4f82438e3a582da8f36b0eb65dc
Dinh Van Tam,BFT121789,4.0,2.0,0.0,195.69,560.0,35.82,1.0,1.0,0.48,0.24,11936.0,65000000,17/11/24,3/2/82,edd2e312ac9a762c1aac3e7fa458c19a
Duong Thi Thu,BFT873704,4.0,1.0,0.0,151.6,618.0,61.42,1.0,1.0,0.52,0.27,10622.0,80000000,12/10/24,22/12/89,fd73835a94cc75281af5adcdcef0dea5
Bui Van Thao,BFT223719,4.0,3.0,0.0,148.96,471.0,82.81,0.0,0.0,0.42,0.2,5861.0,80000000,9/3/25,30/7/93,5fabcbbe409751ff712ef8920fee5cc3
Ngo Thi No,BFT193299,3.0,2.0,0.0,102.83000000000001,770.0,75.65,1.0,1.0,0.46,0.23,11485.0,400000000,18/4/25,18/1/82,673ab6f119a087b177a1341b25b09f51
